Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2016-01-04,2012.6600341796875,-0.0154220417978061,-1.3811255045344688,0.0121727671901842,0.011454601456811,0.9763726313530048,2,Medium volatility,validation,-0.023729197906335993,-0.018197220051203628,0.1390583692745594,0.18169574412897335,-0.04263737485441396,-0.03778280215538565,21,0.0
2016-01-05,2016.7099609375,0.0020102041393599,0.1536354334630331,0.0073502207210898,0.059147641032111,0.9335021382467992,2,Medium volatility,validation,-0.019538057310669793,-0.03650487227569503,0.14535839952623744,0.16502079347870988,-0.019662393952472434,-0.029662880010168036,22,0.0
2016-01-06,1990.260009765625,-0.0132021630026253,-1.185684063757829,0.0102984683922335,0.0163252613880511,0.9733762702197152,2,Medium volatility,validation,-0.04331388448631819,-0.04269299131792253,0.0959983400426026,0.1688175700033027,-0.07281922996070009,-0.0423892362741386,23,0.0
2016-01-07,1943.0899658203125,-0.0239858165193451,-2.135093006588036,0.0454832176869987,6.21048715665444e-05,0.9544546774414346,2,Medium volatility,validation,-0.060056302221884995,-0.06016775521167343,0.13461919961742663,0.18461264846881717,-0.04999344885139054,-0.0650850356098106,24,0.0
2016-01-08,1922.030029296875,-0.0108975374458477,-0.9827813916637,0.032657413202293,0.0078246161561005,0.9595179706416064,2,Medium volatility,validation,-0.06149735462626429,-0.06329620629182824,0.13354758303047976,0.18594166255116718,-0.05239407952068742,-0.07521799401688933,25,0.0
2016-01-11,1923.6700439453125,0.0008529082958226,0.0517453809264823,0.0157602098561838,0.0528891037502258,0.9313506863935904,2,Medium volatility,validation,-0.045222404532635596,-0.06469215457460013,0.15294460557963183,0.18549174120851122,-0.0325471356288794,-0.07442890330898888,26,0.0
2016-01-12,1938.6800537109373,0.0077725141177742,0.6609578002642238,0.0105064392267369,0.0843239818785519,0.9051695788947112,2,Medium volatility,validation,-0.039460094554221295,-0.03730577270101063,0.17649889231660107,0.17911147954002896,-0.002612587223427887,-0.06720685852857589,27,0.0
2016-01-13,1890.280029296875,-0.0252823750779089,-2.2492439563097544,0.0586984382439241,8.819744799162265e-05,0.9412133643080842,2,Medium volatility,validation,-0.051540306629504894,-0.06733243584298773,0.20857109780426727,0.19460678058160666,0.013964317222660616,-0.09049446121168392,28,0.0
2016-01-14,1921.8399658203125,0.0165580609343845,1.4344504484108498,0.0637792440074118,0.0026763544886221,0.933544401503966,2,Medium volatility,validation,-0.010996429175775292,-0.06133695501451773,0.23212410106113116,0.20101387809049817,0.031110222970632984,-0.07530944278742902,29,0.0
2016-01-15,1880.3299560546875,-0.0218357726981626,-1.9457999411030813,0.1336354803689549,0.0001121197451348,0.8662523998859101,2,Medium volatility,validation,-0.021934664428090195,-0.09758336336345123,0.2613353236090682,0.20042128462988137,0.06091403897918682,-0.09528192475404862,30,0.0
