Date,Close,LogReturn,Return_scaled
2016-01-04,2012.6600341796875,-0.0154220417978061,-1.3811255045344688
2016-01-05,2016.7099609375,0.0020102041393599,0.1536354334630331
2016-01-06,1990.260009765625,-0.0132021630026253,-1.185684063757829
2016-01-07,1943.0899658203125,-0.0239858165193451,-2.135093006588036
2016-01-08,1922.030029296875,-0.0108975374458477,-0.9827813916636999
2016-01-11,1923.6700439453125,0.0008529082958226,0.051745380926482364
2016-01-12,1938.6800537109373,0.0077725141177742,0.6609578002642238
2016-01-13,1890.280029296875,-0.0252823750779089,-2.2492439563097544
2016-01-14,1921.8399658203125,0.0165580609343845,1.4344504484108498
2016-01-15,1880.3299560546875,-0.0218357726981626,-1.9457999411030817
2016-01-19,1881.3299560546875,0.0005316801874286,0.023463979050500794
2016-01-20,1859.3299560546875,-0.0117627660258987,-1.0589574066125347
2016-01-21,1868.989990234375,0.0051819886359485,0.4328840722590071
2016-01-22,1906.9000244140625,0.0200807268822131,1.744591213624275
2016-01-25,1877.0799560546875,-0.015761545172821,-1.4110158881470747
2016-01-26,1903.6300048828125,0.0140452378303681,1.213217753665552
2016-01-27,1882.949951171875,-0.0109229223005282,-0.9850163121392831
2016-01-28,1893.3599853515625,0.0055133507175906,0.4620576842577667
2016-01-29,1940.239990234375,0.024458650994557,2.130030183528754
2016-02-01,1939.3800048828125,-0.0004433348455421,-0.06237779899448314
2016-02-02,1903.030029296875,-0.0189209687182314,-1.6891762503610654
2016-02-03,1912.530029296875,0.0049796200215741,0.4150672375529106
2016-02-04,1915.449951171875,0.0015255682925232,0.1109673705204087
2016-02-05,1880.050048828125,-0.0186541582763517,-1.6656858610261045
2016-02-08,1853.43994140625,-0.0142550579230569,-1.2783825032772702
2016-02-09,1852.2099609375,-0.0006638406467605,-0.08179145868765636
2016-02-10,1851.8599853515625,-0.0001889681307609,-0.03998297395701556
2016-02-11,1829.0799560546875,-0.0123774473292561,-1.1130748655510299
2016-02-12,1864.780029296875,0.0193300152070463,1.6784974378195041
2016-02-16,1895.5799560546875,0.0163817377416846,1.4189266914839322
2016-02-17,1926.8199462890625,0.0163461106256415,1.4157900270384247
2016-02-18,1917.8299560546875,-0.0046766321239344,-0.4350836066813547
2016-02-19,1917.780029296875,-2.603328180228459e-05,-0.025637946786015265
2016-02-22,1945.5,0.0143507310990766,1.2401138367821491
2016-02-23,1921.27001953125,-0.0125325775707887,-1.1267327634412119
2016-02-24,1929.800048828125,0.0044299600346322,0.36667435231142403
2016-02-25,1951.699951171875,0.0112843667304503,0.970146543319325
2016-02-26,1948.050048828125,-0.0018718653295648,-0.18814775391132713
2016-02-29,1932.22998046875,-0.0081541310915715,-0.7412478035779325
2016-03-01,1978.3499755859373,0.0235883854016192,2.053410702451073
2016-03-02,1986.449951171875,0.0040859498611016,0.3363871834341852
2016-03-03,1993.4000244140625,0.0034926343203167,0.28415079810634225
2016-03-04,1999.989990234375,0.0033004398659421,0.2672297116245947
2016-03-07,2001.760009765625,0.0008846228008634,0.05453757326245498
2016-03-08,1979.260009765625,-0.011303756056006,-1.0185454841051327
2016-03-09,1989.260009765625,0.0050396727828143,0.4203543722401196
2016-03-10,1989.5699462890625,0.0001557927971225,-0.009629707546569473
2016-03-11,2022.18994140625,0.0162625455888507,1.4084328365357708
2016-03-14,2019.6400146484373,-0.0012617686166116,-0.13443392915137936
2016-03-15,2015.9300537109373,-0.0018386309343174,-0.18522174817417014
2016-03-16,2027.219970703125,0.0055847278817795,0.46834183627449577
2016-03-17,2040.5899658203125,0.0065735830685964,0.555402122111051
2016-03-18,2049.580078125,0.0043959672510256,0.3636815769317478
2016-03-21,2051.60009765625,0.000985091904293,0.0633830230097323
2016-03-22,2049.800048828125,-0.0008777728967723,-0.10062637312607695
2016-03-23,2036.7099609375,-0.0064065095306675,-0.5873845942275411
2016-03-24,2035.93994140625,-0.0003781417793762,-0.056638104193230454
2016-03-28,2037.050048828125,0.0005451068880724,0.024646085805337014
2016-03-29,2055.010009765625,0.0087780120542371,0.7494833386075197
2016-03-30,2063.949951171875,0.004340879993566,0.35883161260499674
2016-03-31,2059.739990234375,-0.0020418423596204,-0.20311278521173873
2016-04-01,2072.780029296875,0.0063109590665995,0.5322803131887666
2016-04-04,2066.1298828125,-0.0032134800458543,-0.30626551497467697
2016-04-05,2045.1700439453125,-0.0101962984117944,-0.9210432609865997
2016-04-06,2066.659912109375,0.0104527979320128,0.8969339857579166
2016-04-07,2041.9100341796875,-0.0120480739700052,-1.0840763436383978
2016-04-08,2047.5999755859373,0.0027827026046169,0.22164735076920955
2016-04-11,2041.989990234375,-0.0027435458896043,-0.2648918108035111
2016-04-12,2061.719970703125,0.0096157538813903,0.8232393788260765
2016-04-13,2082.419921875,0.0099900697685573,0.8561947079423881
2016-04-14,2082.780029296875,0.0001729124301323,-0.00812246951705799
2016-04-15,2080.72998046875,-0.0009847695761457,-0.11004652039738341
2016-04-18,2094.340087890625,0.0065197256137983,0.5506604314452567
2016-04-19,2100.800048828125,0.0030797379028664,0.2477987815488675
2016-04-20,2102.39990234375,0.0007612550492348,0.04367609236718634
2016-04-21,2091.47998046875,-0.0052075628572927,-0.481827540496756
2016-04-22,2091.580078125,4.785857954114903e-05,-0.01913239708033768
2016-04-25,2087.7900390625,-0.0018136896207625,-0.18302587772096615
2016-04-26,2091.699951171875,0.0018710001742361,0.14137970870694308
2016-04-27,2095.14990234375,0.0016479941117468,0.12174592228155207
2016-04-28,2075.81005859375,-0.009273636061561,-0.8398106912303354
2016-04-29,2065.300048828125,-0.0050759492305578,-0.4702400804558069
2016-05-02,2081.429931640625,0.0077796066972446,0.6615822415416157
2016-05-03,2063.3701171875,-0.0087144993883958,-0.790583464396285
2016-05-04,2051.1201171875,-0.0059545827054732,-0.5475962823461292
2016-05-05,2050.6298828125,-0.0002390366927933,-0.044391084851389796
2016-05-06,2057.139892578125,0.0031696105535523,0.25571130378864027
2016-05-09,2058.68994140625,0.0007532133076093,0.042968085437684954
2016-05-10,2084.389892578125,0.0124063652360373,1.0689289655656262
2016-05-11,2064.4599609375,-0.009607522877868,-0.8692065846354304
2016-05-12,2064.110107421875,-0.0001694792679645,-0.038267145402638814
2016-05-13,2046.6099853515625,-0.0085144341617526,-0.7729694233822721
2016-05-16,2066.659912109375,0.0097489763896128,0.8349684871933477
2016-05-17,2047.2099609375,-0.0094558635521631,-0.8558542713526841
2016-05-18,2047.6300048828125,0.0002051576864019,-0.005283549051119072
2016-05-19,2040.0400390625,-0.0037135945227211,-0.35029633959640694
2016-05-20,2052.320068359375,0.006001459222805,0.5050314852245283
2016-05-23,2048.0400390625,-0.0020876365681017,-0.2071445756429285
2016-05-24,2076.06005859375,0.0135886375339895,1.173017982409119
2016-05-25,2090.5400390625,0.0069505296515837,0.5885890616118937
2016-05-26,2090.10009765625,-0.0002104660499284,-0.041875682831444785
2016-05-27,2099.06005859375,0.0042776949394394,0.3532687061792669
2016-05-31,2096.949951171875,-0.0010057686205895,-0.11189530759690917
2016-06-01,2099.330078125,0.0011343986539262,0.07652821198551735
2016-06-02,2105.260009765625,0.0028206961669861,0.22499236067956763
2016-06-03,2099.1298828125,-0.0029160622366948,-0.2800804073638671
2016-06-06,2109.409912109375,0.0048853285193635,0.40676567303279343
2016-06-07,2112.1298828125,0.0012886156291971,0.09010570455159472
2016-06-08,2119.1201171875,0.0033041019719552,0.2675521289011734
2016-06-09,2115.47998046875,-0.0017192355978936,-0.17471000463964143
2016-06-10,2096.070068359375,-0.0092175324101662,-0.8348712420652574
2016-06-13,2079.06005859375,-0.0081482987897096,-0.7407343190212942
2016-06-14,2075.320068359375,-0.001800505071972,-0.18186509037654025
2016-06-15,2071.5,-0.0018424090638102,-0.18555438033098723
2016-06-16,2077.989990234375,0.0031280931110462,0.25205604621405153
2016-06-17,2071.219970703125,-0.0032632841446096,-0.310650342127605
2016-06-20,2083.25,0.0057913827784235,0.48653604166594877
2016-06-21,2088.89990234375,0.0027083906042095,0.21510481139357052
2016-06-22,2085.449951171875,-0.0016529289965756,-0.16887227254240922
2016-06-23,2113.320068359375,0.0132755670719548,1.145454791888311
2016-06-24,2037.4100341796875,-0.0365807928055827,-3.2439735082054244
2016-06-27,2000.5400390625,-0.0182622465117026,-1.6311813646064715
2016-06-28,2036.0899658203125,0.0176141216040877,1.5274276052188756
2016-06-29,2070.77001953125,0.0168892429712546,1.463608208999289
2016-06-30,2098.860107421875,0.0134738631494659,1.1629130743734901
