Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2021-01-07,3803.7900390625,0.0147382601077517,1.2742324688275697,0.0042716835438537,0.4865106498058992,0.5092176666502469,2,Medium volatility,test,0.01904293687326581,0.027057205445856852,0.1570006362844189,0.10878184667760707,0.048218789606811835,0.0,1,0.0
2021-01-27,3750.77001953125,-0.0260133151261001,-2.3135970085799795,0.0297035083773408,0.0055895507713818,0.9647069408512772,2,Medium volatility,test,-0.02659242027586109,0.004116929204647152,0.1679549537052086,0.1450865077403229,0.022868445964885714,-0.027128487346559593,1,0.0
2021-01-28,3787.3798828125,0.0097132987787595,0.8318273771094211,0.019881177716906,0.021948703737692,0.9581701185454018,2,Medium volatility,test,-0.017195794658414688,0.01606009281068645,0.1926304538053586,0.14840624972300184,0.04422420408235675,-0.017632652389204195,2,0.0
2021-01-29,3714.239990234375,-0.0195003776547917,-1.7401882775068909,0.0388037428607866,0.000717033975209,0.9604792231640044,2,Medium volatility,test,-0.03368101965026859,-0.004780932939185849,0.2176221168803801,0.16413774009249535,0.05348437678788476,-0.03660361503347831,3,0.0
2021-02-01,3773.860107421875,0.015924300234678,1.3786532109548466,0.0414849128778809,0.0034995321276857,0.9550155549944332,2,Medium volatility,test,-0.02136603692860819,0.004725162583788552,0.2575202599112586,0.1720977790358622,0.08542248087539639,-0.021139400141404696,4,0.0
2021-02-02,3826.31005859375,0.0138025288143115,1.1918492898149302,0.0361782911591428,0.0076287753488649,0.9561929334919924,2,Medium volatility,test,-0.006073564953142789,0.03339245411012615,0.2829067986826614,0.16895425161585714,0.11395254706680424,-0.007534976764479451,5,0.0
2021-02-03,3830.169921875,0.0010082606153449,0.0654228308941768,0.0172453751913904,0.0525307593275833,0.9302238654810262,2,Medium volatility,test,0.020948010788302215,0.02734308334210985,0.20476992823020956,0.16781599913435338,0.03695392909585618,-0.00653380873511189,6,0.0
2021-02-04,3871.739990234375,0.0107948476439219,0.9270485526693522,0.0138845698137238,0.0500800159964075,0.9360354141898686,2,Medium volatility,test,0.022029559653464613,0.03244432760355635,0.2063494168736916,0.1703815486239788,0.03596786824971279,0.0,7,0.0
2021-02-05,3886.830078125,0.0038899196077633,0.3191283874893703,0.0080203705176327,0.1173461198314329,0.8746335096509343,2,Medium volatility,test,0.04541985691601961,0.021595987103567953,0.09096446474568923,0.1638686646222854,-0.07290419987659616,0.0,8,0.0
2021-02-08,3915.590087890625,0.0073721074762893,0.6257054022151805,0.0062468979733444,0.1635443614500978,0.8302087405765577,2,Medium volatility,test,0.03686766415763091,0.023491257186341152,0.07298464050946232,0.16463882333450885,-0.09165418282504653,0.0,9,0.0
