Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2021-01-04,3700.64990234375,-0.0148647627120261,-1.3320618224649885,0.001514448025708829,0.6802697395260204,0.31821581244827074,1,Low volatility
2021-01-05,3726.860107421875,0.0070576313833612,0.598018457853576,0.0013450592763011478,0.7329615745294709,0.26569336619422795,1,Low volatility
2021-01-06,3748.139892578125,0.0056936033824754,0.4779273977778892,0.0009511223505213456,0.8039340502326549,0.1951148274168238,1,Low volatility
2021-01-07,3803.7900390625,0.0147382601077517,1.2742324688275697,0.004271683543853712,0.48651064980589925,0.5092176666502469,2,Medium volatility
2021-01-08,3824.679931640625,0.0054768373935161,0.4588429967351159,0.0025679126933966954,0.6031022237361033,0.39432986357050004,1,Low volatility
2021-01-11,3799.610107421875,-0.0065763276166208,-0.6023356318520711,0.002356009980295361,0.6036697800293587,0.3939742099903459,1,Low volatility
2021-01-12,3801.18994140625,0.000415702030569,0.0132530891026046,0.001239597899543114,0.746385068116534,0.2523753339839228,1,Low volatility
2021-01-13,3809.840087890625,0.0022730563867252,0.1767773374480513,0.0006811818628700302,0.8449206739811103,0.1543981441560197,1,Low volatility
2021-01-14,3795.5400390625,-0.0037605130687428,-0.3544271183819573,0.0004924138467366147,0.8819637667588514,0.11754381939441204,1,Low volatility
2021-01-15,3768.25,-0.0072160007982784,-0.6586534130393796,0.0006471653075286656,0.8557653124984647,0.14358752219400664,1,Low volatility
2021-01-19,3798.909912109375,0.0081034576357623,0.6900945612944657,0.0006790624036478507,0.859276568903131,0.14004436869322123,1,Low volatility
2021-01-20,3851.85009765625,0.013839417376511,1.195097013861892,0.002664428194002037,0.639209365000341,0.35812620680565693,1,Low volatility
2021-01-21,3853.070068359375,0.0003166731613131,0.0045344397205431,0.0012403260129163298,0.7726066911590569,0.2261529828280268,1,Low volatility
2021-01-22,3841.469970703125,-0.0030151526629378,-0.2888044763149045,0.0007530131870721084,0.8393781276864143,0.15986885912651366,1,Low volatility
2021-01-25,3855.360107421875,0.0036093175130176,0.2944237604614896,0.00043355782565379164,0.8975987092991113,0.10196773287523483,1,Low volatility
2021-01-26,3849.6201171875,-0.0014899431611539,-0.1545227564471366,0.00025268912716521863,0.9320420214796483,0.06770528939318649,1,Low volatility
2021-01-27,3750.77001953125,-0.0260133151261001,-2.3135970085799795,0.029703508377340867,0.005589550771381821,0.9647069408512773,2,Medium volatility
2021-01-28,3787.3798828125,0.0097132987787595,0.8318273771094211,0.01988117771690609,0.021948703737692057,0.9581701185454018,2,Medium volatility
2021-01-29,3714.239990234375,-0.0195003776547917,-1.7401882775068909,0.03880374286078667,0.0007170339752090565,0.9604792231640044,2,Medium volatility
2021-02-01,3773.860107421875,0.015924300234678,1.3786532109548466,0.041484912877880906,0.0034995321276857384,0.9550155549944332,2,Medium volatility
2021-02-02,3826.31005859375,0.0138025288143115,1.1918492898149302,0.03617829115914285,0.007628775348864939,0.9561929334919923,2,Medium volatility
2021-02-03,3830.169921875,0.0010082606153449,0.0654228308941768,0.01724537519139044,0.052530759327583325,0.9302238654810262,2,Medium volatility
2021-02-04,3871.739990234375,0.0107948476439219,0.9270485526693522,0.013884569813723813,0.05008001599640753,0.9360354141898686,2,Medium volatility
2021-02-05,3886.830078125,0.0038899196077633,0.3191283874893703,0.008020370517632724,0.11734611983143299,0.8746335096509343,2,Medium volatility
2021-02-08,3915.590087890625,0.0073721074762893,0.6257054022151805,0.006246897973344464,0.16354436145009787,0.8302087405765577,2,Medium volatility
2021-02-09,3911.22998046875,-0.001114145421722,-0.1214369628467734,0.004060121354730164,0.28680170379193576,0.7091381748533341,2,Medium volatility
2021-02-10,3909.8798828125,-0.000345244522391,-0.0537417806116255,0.0027066090448310326,0.4469516211107198,0.5503417698444493,2,Medium volatility
2021-02-11,3916.3798828125,0.0016610748145886,0.1228975668737354,0.0017449326113815945,0.6160393925443872,0.38221567484423113,1,Low volatility
2021-02-12,3934.830078125,0.0046999709261612,0.3904465140079885,0.00124158817078647,0.7292805489097959,0.2694778629194176,1,Low volatility
2021-02-16,3932.590087890625,-0.0005694345154143,-0.0734798020474354,0.0007162575795240611,0.8312923993230003,0.16799134309747576,1,Low volatility
2021-02-17,3931.330078125,-0.0003204533489178,-0.0515591287151956,0.00040628437546840184,0.8969000906636073,0.10269362496092438,1,Low volatility
2021-02-18,3913.969970703125,-0.0044256142272427,-0.4129836165843044,0.000336571914383824,0.9124837903899418,0.08717963769567433,1,Low volatility
2021-02-19,3906.7099609375,-0.0018566190956654,-0.1868054527342605,0.0002118454294876805,0.9394208359597053,0.060367318610807096,1,Low volatility
2021-02-22,3876.5,-0.0077628928937105,-0.7068026089831607,0.00035288455382790636,0.9068589193425243,0.09278819610364791,1,Low volatility
2021-02-23,3881.3701171875,0.0012555296115266,0.0871927621976599,0.00020237875608793994,0.941753728010305,0.05804389323360713,1,Low volatility
2021-02-24,3925.429931640625,0.0112876676709863,0.9704371630485078,0.0005191436006350972,0.8844214797817217,0.11505937661764323,1,Low volatility
2021-02-25,3829.340087890625,-0.0247833944241726,-2.205312955167888,0.02879321903297665,0.007132278113075996,0.9640745028539474,2,Medium volatility
2021-02-26,3811.14990234375,-0.0047615322937986,-0.4425583442915624,0.015611013861837417,0.03568437002491539,0.9487046161132472,2,Medium volatility
2021-03-01,3901.820068359375,0.0235121732256935,2.046700868788092,0.05201180973922303,0.0004051551781856775,0.9475830350825913,2,Medium volatility
2021-03-02,3870.2900390625,-0.0081136787395088,-0.7376863181548988,0.03084429678224079,0.015312852650298605,0.9538428505674607,2,Medium volatility
2021-03-03,3819.719970703125,-0.0131523358948015,-1.1812972108521849,0.028109598822806742,0.007187880291407754,0.9647025208857855,2,Medium volatility
2021-03-04,3768.469970703125,-0.0135080380643906,-1.2126137605047116,0.026696850597606833,0.004928420224130564,0.9683747291782627,2,Medium volatility
2021-03-05,3841.93994140625,0.0193083563387101,1.6765905587401562,0.0439682316264452,0.0012112060054306013,0.9548205623681242,2,Medium volatility
2021-03-08,3821.35009765625,-0.0053736432240256,-0.4964495037451355,0.02319656122308825,0.025690818118299274,0.9511126206586125,2,Medium volatility
2021-03-09,3875.43994140625,0.0140554007439313,1.214112511736845,0.022905135418886537,0.01400186475856695,0.9630929998225466,2,Medium volatility
2021-03-10,3898.81005859375,0.0060122037709877,0.5059774512754135,0.01311204185922175,0.049822544436825565,0.9370654137039527,2,Medium volatility
2021-03-11,3939.340087890625,0.0103418255006566,0.8871638073509572,0.0109771868323668,0.0527637220625352,0.9362590911050979,2,Medium volatility
2021-03-12,3943.340087890625,0.0010148833275316,0.0660059043549565,0.006461690153979647,0.13089859673400422,0.8626397131120161,2,Medium volatility
2021-03-15,3968.93994140625,0.0064709395394135,0.5463652326766117,0.005134783975979759,0.1966809203795605,0.7981842956444598,2,Medium volatility
2021-03-16,3962.7099609375,-0.0015709169785971,-0.1616518121328073,0.0035488300569275436,0.32475753397237817,0.6716936359706943,2,Medium volatility
2021-03-17,3974.1201171875,0.0028752446501592,0.2297948905143835,0.0024649395519669996,0.48647787096351314,0.5110571894845198,2,Medium volatility
2021-03-18,3915.4599609375,-0.0148705600659475,-1.3325722301528091,0.008476626125681754,0.09705196121248606,0.8944714126618322,2,Medium volatility
2021-03-19,3913.10009765625,-0.0006028856737536,-0.0764248919305738,0.005220864716502568,0.1963534954821686,0.7984256398013289,2,Medium volatility
2021-03-22,3940.590087890625,0.0070005568983422,0.5929935350479191,0.00448025317293737,0.2613084605776495,0.7342112862494131,2,Medium volatility
2021-03-23,3910.52001953125,-0.0076601181193343,-0.6977541645261098,0.004728261636162898,0.23663014490092957,0.7586415934629075,2,Medium volatility
2021-03-24,3889.139892578125,-0.0054823366003482,-0.5060190307470078,0.004067629575297208,0.2849195908775394,0.7110127795471634,2,Medium volatility
2021-03-25,3909.52001953125,0.0052265834327283,0.4368102646946962,0.003148132403142096,0.4046847495651823,0.5921671180316757,2,Medium volatility
2021-03-26,3974.5400390625,0.0164944186587163,1.4288472875185076,0.009997898195630213,0.08846729131965764,0.9015348104847122,2,Medium volatility
2021-03-29,3971.090087890625,-0.0008683896263868,-0.0998002560032321,0.005877639806391453,0.1817574862068371,0.8123648739867714,2,Medium volatility
2021-03-30,3958.550048828125,-0.0031628294096499,-0.3018061574018528,0.004140866511066503,0.27994364335746985,0.7159154901314636,2,Medium volatility
2021-03-31,3972.889892578125,0.0036159535924209,0.2950080107919602,0.0029135545196003142,0.42792770218905635,0.5691587432913434,2,Medium volatility
2021-04-01,4019.8701171875,0.0117558304276741,1.0116549105596166,0.004956743028572114,0.2969050278438347,0.6981382291275932,2,Medium volatility
2021-04-05,4077.909912109375,0.0143349877622434,1.2387277699212051,0.009192162490887966,0.10960003364754689,0.8812078038615652,2,Medium volatility
2021-04-06,4073.93994140625,-0.0009740049407973,-0.1090987858424636,0.0054419643776084554,0.2124955992042325,0.782062436418159,2,Medium volatility
2021-04-07,4079.949951171875,0.0014741456981077,0.1064400485950602,0.003464390970245899,0.36294446970286676,0.6335911393268875,2,Medium volatility
2021-04-08,4097.169921875,0.0042117509405912,0.3474628981444117,0.002460916363313363,0.5087247518045135,0.4888143318321731,1,Low volatility
2021-04-09,4128.7998046875,0.0076902881356879,0.6537185021353763,0.0024007503622017015,0.55773763631151,0.43986161332628826,1,Low volatility
2021-04-12,4127.990234375,-0.0001960980747401,-0.0406107048615031,0.0013743870474271244,0.707706304546007,0.29091930840656577,1,Low volatility
2021-04-13,4141.58984375,0.003289071877063,0.2662288569247401,0.0008260418083982043,0.8135945405893679,0.185579417602234,1,Low volatility
2021-04-14,4124.66015625,-0.0040961043207303,-0.3839730728470665,0.0006260891991450358,0.8546740722378503,0.14469983856300458,1,Low volatility
2021-04-15,4170.419921875,0.0110331014011197,0.9480247688836222,0.001262593631239154,0.7769995402834496,0.22173786608531124,1,Low volatility
2021-04-16,4185.47021484375,0.0036023233905169,0.2938079874825897,0.0006764977694545941,0.8580978442516866,0.14122565797885886,1,Low volatility
2021-04-19,4163.259765625,-0.0053206898937574,-0.4917874135517403,0.0005806696228557466,0.8707219773157627,0.12869735306138141,1,Low volatility
2021-04-20,4134.93994140625,-0.006825561005078,-0.6242785111819994,0.0006749372052670328,0.8533120916097077,0.1460129711850254,1,Low volatility
2021-04-21,4173.419921875,0.0092630209198532,0.7921842426799577,0.0008776954228270415,0.8314210689956733,0.16770123558149974,1,Low volatility
2021-04-22,4134.97998046875,-0.0092533378605548,-0.8380236073325847,0.001572250113940531,0.7281062307215374,0.2703215191645222,1,Low volatility
2021-04-23,4180.169921875,0.0108694098955322,0.9336131245342232,0.0024652369029834025,0.6363816364943986,0.361153126602618,1,Low volatility
2021-04-26,4187.6201171875,0.0017806845645829,0.1334281876988763,0.0012019110922627467,0.7709104672528384,0.22788762165489887,1,Low volatility
2021-04-27,4186.72021484375,-0.0002149189814453,-0.0422677255651435,0.0006226269966801488,0.8600568416603648,0.13932053134295505,1,Low volatility
2021-04-28,4183.18017578125,-0.0008458975873963,-0.0978200233365429,0.00034604707191154106,0.9122988959652247,0.08735505696286384,1,Low volatility
2021-04-29,4211.47021484375,0.0067400415367036,0.5700573739684812,0.00030628500797232945,0.9231490471244609,0.07654466786756672,1,Low volatility
2021-04-30,4181.169921875,-0.0072207134171211,-0.6590683190326474,0.00041575542777807877,0.8983503417005054,0.10123390287171644,1,Low volatility
2021-05-03,4192.66015625,0.0027443216495122,0.2182682342244996,0.00023888944875302424,0.9353652360013355,0.06439587454991155,1,Low volatility
2021-05-04,4164.66015625,-0.0067007374898473,-0.6132888626874716,0.00030444589403483475,0.9183946022049159,0.08130095190104925,1,Low volatility
2021-05-05,4167.58984375,0.0007032164471141,0.0385662872536112,0.00017511124094687138,0.9479115472998073,0.05191334145924587,1,Low volatility
2021-05-06,4201.6201171875,0.0081322994986319,0.6926338419282346,0.00021775677078906828,0.9387130381996799,0.06106920502953107,1,Low volatility
2021-05-07,4232.60009765625,0.0073462914191875,0.6234325180351517,0.0002260329690209487,0.9379247884810757,0.061849178549903315,1,Low volatility
2021-05-10,4188.43017578125,-0.0104904805031385,-0.9469434911738488,0.0007478900877468401,0.8363559573469643,0.16289615256528894,1,Low volatility
2021-05-11,4152.10009765625,-0.0087117501417814,-0.7903414166229853,0.0012757329014926608,0.7575740038957938,0.24115026320271352,1,Low volatility
2021-05-12,4063.0400390625,-0.0216827823583027,-1.9323304433485025,0.020799464758894267,0.01706565137771394,0.9621348838633916,2,Medium volatility
2021-05-13,4112.5,0.0120996445780932,1.0419248212696888,0.017694608204508692,0.019015564934615457,0.9632898268608758,2,Medium volatility
2021-05-14,4173.85009765625,0.0148077785636235,1.2803529773912117,0.019842518391845018,0.009568229565736809,0.9705892520424182,2,Medium volatility
2021-05-17,4163.2900390625,-0.0025332581839609,-0.2463777674882711,0.010777332628861026,0.04878207702250145,0.9404405903486375,2,Medium volatility
2021-05-18,4127.830078125,-0.0085537723840332,-0.776432819157214,0.00896471832157778,0.04744749114181256,0.9435877905366097,2,Medium volatility
2021-05-19,4115.68017578125,-0.0029477518113782,-0.2828704047939827,0.006025088374523394,0.10349825585519555,0.890476655770281,2,Medium volatility
2021-05-20,4159.1201171875,0.0104994293345086,0.9010394839990818,0.006813524743590944,0.09111619062437298,0.9020702846320361,2,Medium volatility
2021-05-21,4155.85986328125,-0.0007841880752526,-0.0923870258282235,0.0046393632856970325,0.18613232548092554,0.8092283112333775,2,Medium volatility
2021-05-24,4197.0498046875,0.0098624974812153,0.8449630534505214,0.00546420772400932,0.1725401623602243,0.8219956299157662,2,Medium volatility
2021-05-25,4188.1298828125,-0.0021275454008282,-0.2106582088127727,0.00384962766497036,0.28591493481628255,0.7102354375187471,2,Medium volatility
2021-05-26,4195.990234375,0.0018750575506114,0.1417369261758802,0.002638763827653858,0.45027787986386336,0.5470833563084828,2,Medium volatility
2021-05-27,4200.8798828125,0.0011646360898627,0.0791903609540332,0.0017061719130894793,0.6198378978415817,0.37845593024532886,1,Low volatility
2021-05-28,4204.10986328125,0.000768586452887,0.0443215600818254,0.001031690349258213,0.7591486517020811,0.23981965794866064,1,Low volatility
2021-06-01,4202.0400390625,-0.0004924547586302,-0.0667023894205922,0.0006077045250237262,0.8513209383839827,0.1480713570909934,1,Low volatility
2021-06-02,4208.1201171875,0.0014458890369013,0.1039522899887322,0.0003431492698392864,0.9105801947811119,0.08907665594904891,1,Low volatility
2021-06-03,4192.85009765625,-0.0036353030560487,-0.343403442074169,0.00025874584248007036,0.9287743571704585,0.0709668969870614,1,Low volatility
2021-06-04,4229.89013671875,0.0087953033830157,0.7510056929886547,0.0003514412268671939,0.9140729343547694,0.08557562441836336,1,Low volatility
2021-06-07,4226.52001953125,-0.0007970562694215,-0.0935199608398211,0.0001994594971673881,0.9435338219229338,0.05626671857989876,1,Low volatility
2021-06-08,4227.259765625,0.0001750095494408,-0.0079378360046231,0.00011808925175477115,0.9609957551218793,0.03888615562636584,1,Low volatility
2021-06-09,4219.5498046875,-0.0018255325906153,-0.184068550454329,8.45586005803819e-05,0.9675434047830437,0.03237203661637602,1,Low volatility
2021-06-10,4239.18017578125,0.004641454776463,0.3852946648932776,7.298393549613961e-05,0.9700554940383304,0.029871522026173575,1,Low volatility
2021-06-11,4247.43994140625,0.0019465389328079,0.1480302537014723,5.509726568811842e-05,0.9749234436919613,0.025021459042350744,1,Low volatility
2021-06-14,4255.14990234375,0.0018135563851373,0.1363222718191671,4.456538502346535e-05,0.9774760253589672,0.022479409256009514,1,Low volatility
2021-06-15,4246.58984375,-0.0020137199542773,-0.2006368466919005,4.351566940404661e-05,0.9764994396597427,0.02345704467085314,1,Low volatility
2021-06-16,4223.7001953125,-0.0054047037470255,-0.4991841185266069,6.963498985718132e-05,0.965687473105934,0.034242891904208865,1,Low volatility
2021-06-17,4221.85986328125,-0.0004358105436725,-0.0617153482330156,6.092315666377041e-05,0.9721387267603291,0.027800350083007182,1,Low volatility
2021-06-18,4166.4501953125,-0.0132113556872841,-1.1864934014289763,0.0007223816048839094,0.8051131268132519,0.1941644915818641,1,Low volatility
2021-06-21,4224.7900390625,0.0139051635123195,1.2008854017395567,0.003106605828854276,0.5495199796620485,0.4473734145090973,1,Low volatility
2021-06-22,4246.43994140625,0.0051114063789903,0.4266699050607236,0.001906619619650422,0.6669813234279244,0.3311120569524251,1,Low volatility
2021-06-23,4241.83984375,-0.0010838705186486,-0.1187715152156307,0.001030762128239381,0.7844993287517235,0.21446990912003724,1,Low volatility
2021-06-24,4266.490234375,0.0057944295459169,0.4868042836212817,0.0007445303555172249,0.8408624276975281,0.1583930419469546,1,Low volatility
2021-06-25,4280.7001953125,0.0033250631646861,0.2693975835794276,0.0004206832382387149,0.8998625488918609,0.09971676786990036,1,Low volatility
2021-06-28,4290.60986328125,0.0023122888604731,0.180231422964417,0.000233271222897743,0.9370253610011967,0.06274136777590554,1,Low volatility
2021-06-29,4291.7998046875,0.0002772977426861,0.0010677691237741,0.00013422711709192752,0.9576215661859262,0.04224420669698175,1,Low volatility
2021-06-30,4297.5,0.0013272784229076,0.0935096345876103,8.417386219131235e-05,0.9686976767957365,0.03121814934207212,1,Low volatility
2021-07-01,4319.93994140625,0.0052080414322546,0.4351777993117536,7.571485998554952e-05,0.969332492680521,0.030591792459493297,1,Low volatility
2021-07-02,4352.33984375,0.0074720958946912,0.6345085317355258,0.00010194089343528606,0.9609331851124379,0.03896487399412692,1,Low volatility
2021-07-06,4343.5400390625,-0.0020239027700217,-0.2015333569809168,8.207481630506966e-05,0.9670761703623696,0.03284175482132533,1,Low volatility
2021-07-07,4358.1298828125,0.0033533465536628,0.2718876953385258,6.538100001896008e-05,0.9721130884694141,0.02782153053056693,1,Low volatility
2021-07-08,4320.81982421875,-0.008597881009555,-0.7803162083500712,0.0001771703400398446,0.9344630295526805,0.06535980010727964,1,Low volatility
2021-07-09,4369.5498046875,0.0112148259024138,0.9640240650769274,0.0005240837459559865,0.8759227900186969,0.12355312623534724,1,Low volatility
2021-07-12,4384.6298828125,0.0034452326955936,0.2799774883512564,0.0003112871213597312,0.920361566963265,0.07932714591537525,1,Low volatility
2021-07-13,4369.2099609375,-0.0035230111811657,-0.3335170978907442,0.00022814615400626573,0.9360791846765169,0.06369266916947683,1,Low volatility
2021-07-14,4374.2998046875,0.0011642565654685,0.0791569470601876,0.00013372923479507666,0.9574402858097081,0.04242598495549679,1,Low volatility
2021-07-15,4360.02978515625,-0.0032675735627449,-0.311027988899256,0.00010768098688825165,0.9613750062251835,0.03851731278792836,1,Low volatility
2021-07-16,4327.16015625,-0.0075674150068127,-0.6895924442037962,0.0001998227966674197,0.9343471997163396,0.06545297748699298,1,Low volatility
2021-07-19,4258.490234375,-0.0159967813999841,-1.4317264365154927,0.0038401165982580782,0.4542984334635843,0.5418614499381575,2,Medium volatility
2021-07-20,4323.06005859375,0.015048806004799,1.3015733928807025,0.009192531248490166,0.1592350007409683,0.8315724680105415,2,Medium volatility
2021-07-21,4358.68994140625,0.0082080416621437,0.699302294997124,0.00705993929152825,0.19092786371199152,0.8020121969964802,2,Medium volatility
2021-07-22,4367.47998046875,0.0020146392092428,0.1540259036318282,0.004161807009276826,0.3334582703171365,0.6623799226735867,2,Medium volatility
2021-07-23,4411.7900390625,0.0100943323862559,0.8653741443451304,0.0049332685379164685,0.29280724477322784,0.7022594866888557,2,Medium volatility
2021-07-26,4422.2998046875,0.0023793669227281,0.1861370756334198,0.002996531590094847,0.4555019527458176,0.5415015156640876,2,Medium volatility
2021-07-27,4401.4599609375,-0.0047235833821765,-0.4392172654995896,0.0024209921626148897,0.5318882025698355,0.46569080526754963,1,Low volatility
2021-07-28,4400.64013671875,-0.0001862792315527,-0.0397462392593849,0.0014437547151280928,0.6866076038993414,0.3119486413855305,1,Low volatility
2021-07-29,4419.14990234375,0.0041973318452726,0.3461934194819366,0.0009448759562714282,0.7900951770248149,0.20895994701891357,1,Low volatility
2021-07-30,4395.259765625,-0.0054207136082613,-0.5005936505935611,0.000862004927853972,0.8117290642194075,0.18740893085273846,1,Low volatility
2021-08-02,4387.16015625,-0.0018445056700606,-0.1857389686730215,0.0005119975260640729,0.8772271200936375,0.12226088238029854,1,Low volatility
2021-08-03,4423.14990234375,0.0081699613389183,0.6959496465315549,0.0005661694978036515,0.8768689857829934,0.12256484471920284,1,Low volatility
2021-08-04,4402.66015625,-0.0046431506612965,-0.4321358487625591,0.0004447186897454387,0.8951214992089264,0.1044337821013281,1,Low volatility
2021-08-05,4429.10009765625,0.0059874859904205,0.5038012609999165,0.0003393527321094825,0.9173926992367809,0.08226794803110966,1,Low volatility
2021-08-06,4436.52001953125,0.001673864548529,0.1240235941297677,0.00018552069835290139,0.9473072410010612,0.052507238300585915,1,Low volatility
2021-08-09,4432.35009765625,-0.0009403502649565,-0.1061357779748827,0.0001144508136850715,0.9616325499601157,0.03825299922619912,1,Low volatility
2021-08-10,4436.75,0.000992186953864,0.0640076817584659,7.436988607855598e-05,0.9707784316555187,0.029147198458402725,1,Low volatility
2021-08-11,4442.41015625,0.001274930718015,0.0889008645557641,5.373411671530116e-05,0.9754729520860655,0.024473313797219155,1,Low volatility
2021-08-12,4460.830078125,0.0041378077354785,0.3409528280566925,4.981642275396978e-05,0.9755663137054182,0.02438386987182773,1,Low volatility
2021-08-13,4468.0,0.0016060163209239,0.1180501349543976,4.237806031565428e-05,0.9778632251526899,0.022094396786994458,1,Low volatility
2021-08-16,4479.7099609375,0.0026174222619932,0.2070958228368921,3.9060320682364874e-05,0.9785705036436414,0.021390436035676207,1,Low volatility
2021-08-17,4448.080078125,-0.0070857435071367,-0.647185366807458,8.863255999106193e-05,0.957378174210185,0.042533193229823865,1,Low volatility
2021-08-18,4400.27001953125,-0.0108066528452557,-0.974779775844552,0.0004837426011114574,0.8628466938130216,0.13666956358586704,1,Low volatility
