Episode,Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target,Probability
1,2016-01-04,2012.6600341796875,-0.0154220417978061,-1.3811255045344688,0.0121727671901842,0.011454601456811,0.9763726313530048,2,Medium volatility,validation,-0.0237291979063359,-0.0181972200512036,0.1390583692745594,0.1816957441289733,-0.0426373748544139,-0.0377828021553856,21,0.0,0.2567771163948141
2,2016-06-24,2037.4100341796875,-0.0365807928055827,-3.2439735082054244,0.2232170658475768,1.4034241052633509e-06,0.7767815307283179,2,Medium volatility,validation,-0.0164583813475704,-0.0255325482911022,0.2753050767037527,0.1497720838621387,0.125532992841614,-0.038558495266544,1,0.0,0.3368387642728889
3,2016-09-09,2127.81005859375,-0.024827742410836,-2.2092174180727344,0.013546297185603,0.0239358050157156,0.9625178977986812,2,Medium volatility,validation,-0.0200301425725599,-0.0268840278210746,0.169134454006353,0.096132105855623,0.07300234815073,-0.0284637337760708,1,0.0,0.0757808022142601
4,2016-09-29,2151.1298828125,-0.0093651277300814,-0.847865754215533,0.0037724076909398,0.4006288633344916,0.5955987289745686,2,Medium volatility,validation,-0.0120371990387749,-0.009171606289781,0.1089185859468021,0.142839799273304,-0.0339212133265018,-0.0161675835004313,1,0.0,0.025483723022958014
5,2016-11-07,2131.52001953125,0.021980199729465,1.911823636758792,0.0096013613782699,0.194049888385524,0.7963487502362059,2,Medium volatility,validation,0.0025225628729732,-0.0149658421621219,0.172956179697735,0.1043227460917343,0.0686334336060007,-0.0092082841192903,1,0.0,0.027041150131900168
6,2017-05-17,2357.030029296875,-0.0183454681711152,-1.6385083236524929,0.0033588775233771,0.3997350626745836,0.5969060598020393,2,Medium volatility,validation,-0.0179121456199868,0.0080338256336459,0.1234630291503133,0.0878119313064761,0.0356510978438371,-0.0188526248683549,1,0.0,0.01669276321819849
7,2017-08-17,2430.010009765625,-0.0155573424871917,-1.393037579071602,0.0039148890121667,0.4748167151797616,0.5212683958080716,2,Medium volatility,validation,-0.0033687709167055,-0.0177185408800544,0.1315808106158519,0.0854186697075119,0.04616214090834,-0.0205166266196553,1,0.0,0.014078904345886732
8,2018-02-02,2762.1298828125,-0.0214366805166994,-1.9106632700752808,0.0150919209100357,0.0542481170779006,0.9306599620120636,2,Medium volatility,validation,-0.0393094921002274,0.0139043651719449,0.1263717780589018,0.1175144018303143,0.0088573762285874,-0.0385468990444347,1,1.0,0.12027995690106888
9,2018-02-16,2732.219970703125,0.0003733996499208,0.0095287244030028,0.3184617202838544,0.0488553893617675,0.6326828903543781,2,Medium volatility,validation,0.042111888894057,-0.0281768017575238,0.0910246795342141,0.2528053262315294,-0.1617806466973152,-0.0489580596222949,1,0.0,0.6150283697439373
10,2018-05-04,2663.419921875,0.0127298100283343,1.0974055275993106,0.0049378485219818,0.3343022354500084,0.6607599160280098,2,Medium volatility,validation,-0.002433749136025,0.0223817935614424,0.1213801428325294,0.1249958385269612,-0.0036156956944317,-0.0166947148740705,1,0.0,0.029507837277610246
11,2018-10-10,2785.679931640625,-0.0334163890426015,-2.9653746802069367,0.0844975815612176,5.651618860200514e-05,0.9154459022501804,2,Medium volatility,validation,-0.0489768435907379,-0.0363907186082907,0.1927424702948438,0.1303006240680655,0.0624418462267783,-0.0494992982544997,1,1.0,0.25487730507728545
12,2019-01-02,2510.030029296875,0.0012676930626263,0.0882636505780987,0.4172989837265757,0.064177932487362,0.5185230837860623,2,Medium volatility,validation,0.0654113716542238,-0.0949975267952724,0.2870170455008353,0.2823085469167093,0.0047084985841259,-0.1004669904411061,1,1.0,0.9733333386102889
13,2019-01-10,2596.639892578125,0.0045082413744621,0.3735663582513408,0.3602578392434376,0.0825205775526132,0.5572215832039492,2,Medium volatility,validation,0.0589918750993578,-0.0153402266477809,0.1771466355227623,0.2958924199447863,-0.1187457844220239,-0.0205313984080904,1,0.0,0.5337548054151948
14,2019-02-07,2706.050048828125,-0.0094011932022306,-0.8510410121865679,0.0032439502586283,0.4560484867786468,0.5407075629627247,2,Medium volatility,validation,0.0007208492198973,0.0457800062380469,0.0902805699463167,0.1182398827386468,-0.0279593127923301,-0.0115607637462981,1,0.0,0.015743908730882737
15,2019-03-22,2800.7099609375,-0.0191568271342728,-1.7099415771665194,0.0085505525435005,0.1751688494024809,0.8162805980540185,2,Medium volatility,validation,-0.007742981661372,0.0028748430352803,0.1577736377321549,0.1115529236784198,0.046220714053735,-0.0189745012394827,1,0.0,0.04504340531812626
16,2019-05-07,2884.050048828125,-0.0166494880889054,-1.4891917071258818,0.004337197529172,0.4174138105488774,0.5782489919219503,2,Medium volatility,validation,-0.0211950642980347,-0.0040554849900729,0.1348261163632557,0.0910450854269679,0.0437810309362877,-0.0209720274620176,1,0.0,0.017927249209068123
17,2019-05-13,2811.8701171875,-0.0244264691384978,-2.1738887205505133,0.0294604540649302,0.0046518493550651,0.9658876965800044,2,Medium volatility,validation,-0.0419952772088325,-0.0334128361587181,0.1659876504239788,0.119458417679987,0.0465292327439917,-0.0454744358584201,1,0.0,0.17732293730605103
18,2019-08-05,2844.739990234375,-0.0302301821696948,-2.6848562738843964,0.0831106914111388,9.769764764958537e-05,0.9167916109412116,2,Medium volatility,validation,-0.0601062906022496,-0.0450916277783147,0.1510858074112543,0.1322866799855877,0.0187991274256666,-0.0598573994690785,1,0.0,0.30579885994181555
19,2019-10-02,2887.610107421875,-0.0180654041876433,-1.6138510727439204,0.0107890883702421,0.1083510496713429,0.8808598619584149,2,Medium volatility,validation,-0.0331270265065491,-0.0172249964877204,0.126735544138217,0.1066013219094703,0.0201342222287467,-0.0405240476770107,1,0.0,0.09417523611254208
