Date,Close,LogReturn,Return_scaled
2021-01-04,3700.64990234375,-0.0148647627120261,-1.3320618224649885
2021-01-05,3726.860107421875,0.0070576313833612,0.598018457853576
2021-01-06,3748.139892578125,0.0056936033824754,0.47792739777788923
2021-01-07,3803.7900390625,0.0147382601077517,1.2742324688275695
2021-01-08,3824.679931640625,0.0054768373935161,0.45884299673511597
2021-01-11,3799.610107421875,-0.0065763276166208,-0.6023356318520711
2021-01-12,3801.18994140625,0.000415702030569,0.01325308910260469
2021-01-13,3809.840087890625,0.0022730563867252,0.1767773374480513
2021-01-14,3795.5400390625,-0.0037605130687428,-0.35442711838195734
2021-01-15,3768.25,-0.0072160007982784,-0.6586534130393796
2021-01-19,3798.909912109375,0.0081034576357623,0.6900945612944657
2021-01-20,3851.85009765625,0.013839417376511,1.195097013861892
2021-01-21,3853.070068359375,0.0003166731613131,0.00453443972054315
2021-01-22,3841.469970703125,-0.0030151526629378,-0.2888044763149045
2021-01-25,3855.360107421875,0.0036093175130176,0.2944237604614896
2021-01-26,3849.6201171875,-0.0014899431611539,-0.1545227564471366
2021-01-27,3750.77001953125,-0.0260133151261001,-2.3135970085799795
2021-01-28,3787.3798828125,0.0097132987787595,0.8318273771094211
2021-01-29,3714.239990234375,-0.0195003776547917,-1.7401882775068909
2021-02-01,3773.860107421875,0.015924300234678,1.3786532109548466
2021-02-02,3826.31005859375,0.0138025288143115,1.1918492898149302
2021-02-03,3830.169921875,0.0010082606153449,0.06542283089417682
2021-02-04,3871.739990234375,0.0107948476439219,0.9270485526693522
2021-02-05,3886.830078125,0.0038899196077633,0.3191283874893703
2021-02-08,3915.590087890625,0.0073721074762893,0.6257054022151805
2021-02-09,3911.22998046875,-0.001114145421722,-0.12143696284677341
2021-02-10,3909.8798828125,-0.000345244522391,-0.053741780611625545
2021-02-11,3916.3798828125,0.0016610748145886,0.12289756687373542
2021-02-12,3934.830078125,0.0046999709261612,0.3904465140079885
2021-02-16,3932.590087890625,-0.0005694345154143,-0.07347980204743548
2021-02-17,3931.330078125,-0.0003204533489178,-0.05155912871519567
2021-02-18,3913.969970703125,-0.0044256142272427,-0.4129836165843044
2021-02-19,3906.7099609375,-0.0018566190956654,-0.1868054527342605
2021-02-22,3876.5,-0.0077628928937105,-0.7068026089831607
2021-02-23,3881.3701171875,0.0012555296115266,0.08719276219765994
2021-02-24,3925.429931640625,0.0112876676709863,0.9704371630485078
2021-02-25,3829.340087890625,-0.0247833944241726,-2.205312955167888
2021-02-26,3811.14990234375,-0.0047615322937986,-0.44255834429156243
2021-03-01,3901.820068359375,0.0235121732256935,2.046700868788092
2021-03-02,3870.2900390625,-0.0081136787395088,-0.7376863181548988
2021-03-03,3819.719970703125,-0.0131523358948015,-1.1812972108521849
2021-03-04,3768.469970703125,-0.0135080380643906,-1.2126137605047116
2021-03-05,3841.93994140625,0.0193083563387101,1.6765905587401562
2021-03-08,3821.35009765625,-0.0053736432240256,-0.4964495037451355
2021-03-09,3875.43994140625,0.0140554007439313,1.214112511736845
2021-03-10,3898.81005859375,0.0060122037709877,0.5059774512754135
2021-03-11,3939.340087890625,0.0103418255006566,0.8871638073509572
2021-03-12,3943.340087890625,0.0010148833275316,0.06600590435495657
2021-03-15,3968.93994140625,0.0064709395394135,0.5463652326766117
2021-03-16,3962.7099609375,-0.0015709169785971,-0.16165181213280733
2021-03-17,3974.1201171875,0.0028752446501592,0.2297948905143835
2021-03-18,3915.4599609375,-0.0148705600659475,-1.3325722301528091
2021-03-19,3913.10009765625,-0.0006028856737536,-0.07642489193057382
2021-03-22,3940.590087890625,0.0070005568983422,0.5929935350479191
2021-03-23,3910.52001953125,-0.0076601181193343,-0.6977541645261098
2021-03-24,3889.139892578125,-0.0054823366003482,-0.5060190307470078
2021-03-25,3909.52001953125,0.0052265834327283,0.43681026469469625
2021-03-26,3974.5400390625,0.0164944186587163,1.4288472875185076
2021-03-29,3971.090087890625,-0.0008683896263868,-0.09980025600323215
2021-03-30,3958.550048828125,-0.0031628294096499,-0.3018061574018528
2021-03-31,3972.889892578125,0.0036159535924209,0.29500801079196026
2021-04-01,4019.8701171875,0.0117558304276741,1.0116549105596166
2021-04-05,4077.909912109375,0.0143349877622434,1.2387277699212051
2021-04-06,4073.93994140625,-0.0009740049407973,-0.10909878584246366
2021-04-07,4079.949951171875,0.0014741456981077,0.10644004859506025
2021-04-08,4097.169921875,0.0042117509405912,0.3474628981444117
2021-04-09,4128.7998046875,0.0076902881356879,0.6537185021353763
2021-04-12,4127.990234375,-0.0001960980747401,-0.040610704861503116
2021-04-13,4141.58984375,0.003289071877063,0.26622885692474013
2021-04-14,4124.66015625,-0.0040961043207303,-0.38397307284706655
2021-04-15,4170.419921875,0.0110331014011197,0.9480247688836222
2021-04-16,4185.47021484375,0.0036023233905169,0.29380798748258974
2021-04-19,4163.259765625,-0.0053206898937574,-0.4917874135517403
2021-04-20,4134.93994140625,-0.006825561005078,-0.6242785111819994
2021-04-21,4173.419921875,0.0092630209198532,0.7921842426799577
2021-04-22,4134.97998046875,-0.0092533378605548,-0.8380236073325847
2021-04-23,4180.169921875,0.0108694098955322,0.9336131245342231
2021-04-26,4187.6201171875,0.0017806845645829,0.13342818769887635
2021-04-27,4186.72021484375,-0.0002149189814453,-0.04226772556514357
2021-04-28,4183.18017578125,-0.0008458975873963,-0.09782002333654297
2021-04-29,4211.47021484375,0.0067400415367036,0.5700573739684812
2021-04-30,4181.169921875,-0.0072207134171211,-0.6590683190326474
2021-05-03,4192.66015625,0.0027443216495122,0.21826823422449967
2021-05-04,4164.66015625,-0.0067007374898473,-0.6132888626874716
2021-05-05,4167.58984375,0.0007032164471141,0.038566287253611255
2021-05-06,4201.6201171875,0.0081322994986319,0.6926338419282346
2021-05-07,4232.60009765625,0.0073462914191875,0.6234325180351517
2021-05-10,4188.43017578125,-0.0104904805031385,-0.9469434911738488
2021-05-11,4152.10009765625,-0.0087117501417814,-0.7903414166229853
2021-05-12,4063.0400390625,-0.0216827823583027,-1.9323304433485022
2021-05-13,4112.5,0.0120996445780932,1.0419248212696888
2021-05-14,4173.85009765625,0.0148077785636235,1.2803529773912115
2021-05-17,4163.2900390625,-0.0025332581839609,-0.24637776748827114
2021-05-18,4127.830078125,-0.0085537723840332,-0.776432819157214
2021-05-19,4115.68017578125,-0.0029477518113782,-0.2828704047939827
2021-05-20,4159.1201171875,0.0104994293345086,0.9010394839990818
2021-05-21,4155.85986328125,-0.0007841880752526,-0.09238702582822358
2021-05-24,4197.0498046875,0.0098624974812153,0.8449630534505214
2021-05-25,4188.1298828125,-0.0021275454008282,-0.21065820881277272
2021-05-26,4195.990234375,0.0018750575506114,0.14173692617588024
2021-05-27,4200.8798828125,0.0011646360898627,0.07919036095403326
2021-05-28,4204.10986328125,0.000768586452887,0.044321560081825404
2021-06-01,4202.0400390625,-0.0004924547586302,-0.06670238942059228
2021-06-02,4208.1201171875,0.0014458890369013,0.1039522899887322
2021-06-03,4192.85009765625,-0.0036353030560487,-0.343403442074169
2021-06-04,4229.89013671875,0.0087953033830157,0.7510056929886547
2021-06-07,4226.52001953125,-0.0007970562694215,-0.09351996083982117
2021-06-08,4227.259765625,0.0001750095494408,-0.007937836004623198
2021-06-09,4219.5498046875,-0.0018255325906153,-0.18406855045432904
2021-06-10,4239.18017578125,0.004641454776463,0.3852946648932776
2021-06-11,4247.43994140625,0.0019465389328079,0.14803025370147235
2021-06-14,4255.14990234375,0.0018135563851373,0.13632227181916717
2021-06-15,4246.58984375,-0.0020137199542773,-0.20063684669190054
2021-06-16,4223.7001953125,-0.0054047037470255,-0.49918411852660693
2021-06-17,4221.85986328125,-0.0004358105436725,-0.06171534823301568
2021-06-18,4166.4501953125,-0.0132113556872841,-1.1864934014289763
2021-06-21,4224.7900390625,0.0139051635123195,1.2008854017395567
2021-06-22,4246.43994140625,0.0051114063789903,0.4266699050607236
2021-06-23,4241.83984375,-0.0010838705186486,-0.11877151521563079
2021-06-24,4266.490234375,0.0057944295459169,0.48680428362128175
2021-06-25,4280.7001953125,0.0033250631646861,0.26939758357942767
2021-06-28,4290.60986328125,0.0023122888604731,0.180231422964417
2021-06-29,4291.7998046875,0.0002772977426861,0.001067769123774173
2021-06-30,4297.5,0.0013272784229076,0.09350963458761037
2021-07-01,4319.93994140625,0.0052080414322546,0.43517779931175365
2021-07-02,4352.33984375,0.0074720958946912,0.6345085317355258
2021-07-06,4343.5400390625,-0.0020239027700217,-0.2015333569809168
2021-07-07,4358.1298828125,0.0033533465536628,0.27188769533852586
2021-07-08,4320.81982421875,-0.008597881009555,-0.7803162083500712
2021-07-09,4369.5498046875,0.0112148259024138,0.9640240650769274
2021-07-12,4384.6298828125,0.0034452326955936,0.2799774883512564
2021-07-13,4369.2099609375,-0.0035230111811657,-0.33351709789074424
2021-07-14,4374.2998046875,0.0011642565654685,0.07915694706018762
2021-07-15,4360.02978515625,-0.0032675735627449,-0.311027988899256
2021-07-16,4327.16015625,-0.0075674150068127,-0.6895924442037962
2021-07-19,4258.490234375,-0.0159967813999841,-1.4317264365154927
2021-07-20,4323.06005859375,0.015048806004799,1.3015733928807023
2021-07-21,4358.68994140625,0.0082080416621437,0.699302294997124
2021-07-22,4367.47998046875,0.0020146392092428,0.15402590363182828
2021-07-23,4411.7900390625,0.0100943323862559,0.8653741443451304
2021-07-26,4422.2998046875,0.0023793669227281,0.18613707563341986
2021-07-27,4401.4599609375,-0.0047235833821765,-0.43921726549958967
2021-07-28,4400.64013671875,-0.0001862792315527,-0.03974623925938493
2021-07-29,4419.14990234375,0.0041973318452726,0.34619341948193666
2021-07-30,4395.259765625,-0.0054207136082613,-0.5005936505935611
2021-08-02,4387.16015625,-0.0018445056700606,-0.1857389686730215
2021-08-03,4423.14990234375,0.0081699613389183,0.6959496465315549
2021-08-04,4402.66015625,-0.0046431506612965,-0.43213584876255917
2021-08-05,4429.10009765625,0.0059874859904205,0.5038012609999165
2021-08-06,4436.52001953125,0.001673864548529,0.1240235941297677
2021-08-09,4432.35009765625,-0.0009403502649565,-0.10613577797488276
2021-08-10,4436.75,0.000992186953864,0.06400768175846591
