Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2016-01-04,2012.6600341796875,-0.0154220417978061,-1.3811255045344688,0.012172767190184263,0.011454601456811002,0.9763726313530048,2,Medium volatility
2016-01-05,2016.7099609375,0.0020102041393599,0.1536354334630331,0.007350220721089861,0.05914764103211102,0.9335021382467991,2,Medium volatility
2016-01-06,1990.260009765625,-0.0132021630026253,-1.185684063757829,0.010298468392233508,0.01632526138805119,0.9733762702197153,2,Medium volatility
2016-01-07,1943.0899658203125,-0.0239858165193451,-2.135093006588036,0.04548321768699877,6.21048715665444e-05,0.9544546774414346,2,Medium volatility
2016-01-08,1922.030029296875,-0.0108975374458477,-0.9827813916637,0.03265741320229308,0.00782461615610056,0.9595179706416063,2,Medium volatility
2016-01-11,1923.6700439453125,0.0008529082958226,0.0517453809264823,0.01576020985618389,0.052889103750225805,0.9313506863935903,2,Medium volatility
2016-01-12,1938.6800537109373,0.0077725141177742,0.6609578002642238,0.010506439226736924,0.08432398187855192,0.9051695788947111,2,Medium volatility
2016-01-13,1890.280029296875,-0.0252823750779089,-2.2492439563097544,0.058698438243924116,8.819744799162265e-05,0.9412133643080842,2,Medium volatility
2016-01-14,1921.8399658203125,0.0165580609343845,1.4344504484108498,0.06377924400741183,0.002676354488622145,0.9335444015039661,2,Medium volatility
2016-01-15,1880.3299560546875,-0.0218357726981626,-1.9457999411030815,0.13363548036895498,0.00011211974513484482,0.8662523998859101,2,Medium volatility
2016-01-19,1881.3299560546875,0.0005316801874286,0.0234639790505007,0.06087479411280264,0.03673910127025571,0.9023861046169417,2,Medium volatility
2016-01-20,1859.3299560546875,-0.0117627660258987,-1.058957406612535,0.04649441644298911,0.017724259132416213,0.9357813244245946,2,Medium volatility
2016-01-21,1868.989990234375,0.0051819886359485,0.4328840722590071,0.02330128994566924,0.0595440124870225,0.9171546975673083,2,Medium volatility
2016-01-22,1906.9000244140625,0.0200807268822131,1.744591213624275,0.045164796297945405,0.0029082441353623055,0.9519269595666923,2,Medium volatility
2016-01-25,1877.0799560546875,-0.015761545172821,-1.411015888147075,0.04950068134302491,0.0018435424438969878,0.9486557762130782,2,Medium volatility
2016-01-26,1903.6300048828125,0.0140452378303681,1.213217753665552,0.04322178434953944,0.006571793864173235,0.9502064217862873,2,Medium volatility
2016-01-27,1882.949951171875,-0.0109229223005282,-0.9850163121392832,0.031354934537483996,0.01032284639889083,0.9583222190636252,2,Medium volatility
2016-01-28,1893.3599853515625,0.0055133507175906,0.4620576842577667,0.016733424918245778,0.046814269751023554,0.9364523053307308,2,Medium volatility
2016-01-29,1940.239990234375,0.024458650994557,2.130030183528754,0.0632172565803224,0.0002994065447792323,0.9364833368748985,2,Medium volatility
2016-02-01,1939.3800048828125,-0.0004433348455421,-0.0623777989944831,0.029000246643310756,0.03756466387533818,0.933435089481351,2,Medium volatility
2016-02-02,1903.030029296875,-0.0189209687182314,-1.6891762503610654,0.04935814872764861,0.0012875479047751344,0.9493543033675763,2,Medium volatility
2016-02-03,1912.530029296875,0.0049796200215741,0.4150672375529106,0.024738532303270548,0.034597164422396146,0.9406643032743333,2,Medium volatility
2016-02-04,1915.449951171875,0.0015255682925232,0.1109673705204087,0.012159776954056973,0.10028320000341287,0.8875570230425303,2,Medium volatility
2016-02-05,1880.050048828125,-0.0186541582763517,-1.6656858610261045,0.025916783039945473,0.003249252225443212,0.9708339647346113,2,Medium volatility
2016-02-08,1853.43994140625,-0.0142550579230569,-1.2783825032772702,0.026662470621766684,0.0032843367753193835,0.9700531926029139,2,Medium volatility
2016-02-09,1852.2099609375,-0.0006638406467605,-0.0817914586876563,0.013380717170206688,0.04320138626226217,0.9434178965675312,2,Medium volatility
2016-02-10,1851.8599853515625,-0.0001889681307609,-0.0399829739570155,0.007496365114926419,0.1130000374356222,0.8795035974494514,2,Medium volatility
2016-02-11,1829.0799560546875,-0.0123774473292561,-1.11307486555103,0.009832854330163138,0.03661852360637556,0.9535486220634614,2,Medium volatility
2016-02-12,1864.780029296875,0.0193300152070463,1.678497437819504,0.021867223626561762,0.0028106869438676886,0.9753220894295705,2,Medium volatility
2016-02-16,1895.5799560546875,0.0163817377416846,1.4189266914839322,0.02705347239772236,0.003352879011089154,0.9695936485911885,2,Medium volatility
2016-02-17,1926.8199462890625,0.0163461106256415,1.4157900270384247,0.03198166715739908,0.003458013499610988,0.9645603193429899,2,Medium volatility
2016-02-18,1917.8299560546875,-0.0046766321239344,-0.4350836066813547,0.01704952774185557,0.031280442175498274,0.9516700300826462,2,Medium volatility
2016-02-19,1917.780029296875,-2.603328180228459e-05,-0.0256379467860152,0.009064061372553322,0.09333697099417665,0.8975989676332701,2,Medium volatility
2016-02-22,1945.5,0.0143507310990766,1.2401138367821491,0.012330983880899081,0.033235621535336005,0.954433394583765,2,Medium volatility
2016-02-23,1921.27001953125,-0.0125325775707887,-1.126732763441212,0.013272159394203694,0.013295312833077392,0.9734325277727189,2,Medium volatility
2016-02-24,1929.800048828125,0.0044299600346322,0.366674352311424,0.008203806473535264,0.05608008785288477,0.93571610567358,2,Medium volatility
2016-02-25,1951.699951171875,0.0112843667304503,0.970146543319325,0.008717489875670243,0.04736131369833291,0.9439211964259968,2,Medium volatility
2016-02-26,1948.050048828125,-0.0018718653295648,-0.1881477539113271,0.005760574567065419,0.11150870455640191,0.8827307208765327,2,Medium volatility
2016-02-29,1932.22998046875,-0.0081541310915715,-0.7412478035779325,0.005954016055477273,0.09908710369507787,0.8949588802494448,2,Medium volatility
2016-03-01,1978.3499755859373,0.0235883854016192,2.053410702451073,0.030259036453638585,0.0008976753983157903,0.9688432881480457,2,Medium volatility
2016-03-02,1986.449951171875,0.0040859498611016,0.3363871834341852,0.015619814533545483,0.0366091984234674,0.9477709870429871,2,Medium volatility
